label	text_a
1	In any case, “it is not literature, but the punishment of the prisoner,” at least every one of himself (not everyone) has his own basement, hidden and deep, sometimes hysteric, and then obscurant; rational and regular, but my independence and free will are given greater priority, so that human beings are often ungrateful, creating and destroying, but fearing that there is no way to go; ideas and the mask of civilization cannot be torn apart; materialist, rationalist and classical hero, or nihilist, and what is best for well-being, which is always the problem of the conscious; conscious, rational, even more insane, consciousness is more like a river that moves, which is often difficult to understand, but which is difficult to control; self-esteem and self-esteem, satisfaction, which is often met with the satisfaction and control of the humiliation and injury, each of which has the power of being “stuffed”.
1	It's the first time I've experienced extreme simplicity in words.
1	Levy's book.
1	History of logical structures
0	It's kind of a boring book. It's kind of boring to keep writing novels like this.
0	A woman writer writes nine stinks. This one's stinky and long.
0	I can't read it. It's boring.
0	The stench of “humans above all other animals” and “why not eat meat?” It must be true to say that as a scientist, if he does not know that statistics are somewhat deceptive, this intelligence should not claim to be a scientist, and if he knows but deliberately uses them.
1	Magnificent. Exhilarating economic history. Very well translated.
1	It's a good textbook series.
1	I'd like to see a few more Woody movies after reading them.
0	It's so boring to know if it's the failure of the original author or the failure of the translation...............................................................................................................
0	"""She wanted to spit out something brilliant. A thousand horns of stars."" ""I don't understand why Les Pecdowno had God sealed, except for a few good sentences."
0	Why do you start with the first person in chapter two? It's annoying to look at.
0	I need to re-examine my IQ. Yes, I admit I read the novel, but I can't afford to fall into the middle of this.
1	It's a lot easier to read.
1	It's written by a foreigner.
1	The author doesn't nag. The translation is smooth. Post-recording is the key.
0	Why don't you make a good movie?
1	More of these, we'll see more clearly what science fiction is: first of all, fiction, and second, science fiction. Unfortunately, it's the age of the science students, and they don't value it.
0	Or is Africa more attractive to me under 30 cents?
0	"It's all over again. It's hard to see. See the words of Bean-Friends: ""Fifty Africans are missing from Bishop-Sook-Ming's trip to Africa."""
0	Or do you think I'm the one who didn't die in India?
1	It's actually a good translation, but I'm sorry I didn't read the original. The good stuff is taken off, and I look forward to his next one.
0	"The author must have had a calendar and a roster, a complete history of personal events, more character than the ""100 Houses"" as evidence, and the figure's age of bugs is less than the Red House dream, describing a certain month of events, but it's not the reason for history to say that it's a good novel. I don't think Mary Sue is a fatal wound, but the point is that she can't look at it as a child."
0	I'm trying to finish it.
0	It's not working.
1	That's how you feel about economics.
1	Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa.
1	Feels good.
0	You can't take pictures like that. How dare you pay for books?
0	The product of the campaign. The main part is a general one: the rapid development of information technology can lead to changes in the world economy, business practices and rules.
0	I read it in the afternoon when I was sitting in the store and back up the data, and I read about the 18-inch screen with the apple notebook, the Rolls-Royce in the notebook, the fact that the notebook was broken, and all of a sudden I looked up and cried at T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T-T.
0	I'm old and I'm old and I'm old and I'm old and I'm old and I'm old and I'm old.
0	(b) Word error;
0	Not really. It doesn't make any sense.
1	To buy a book, read it again.
1	In fact, the translation is a little off-the-shelf, and the first half of the script is a foreign standard, and there is a clear gap between how to write the script and some of the great theatrical scripts. But this length and depth of content can be considered as a good script entry.
0	Get the fuck out of here.
1	It's the first novel I've ever read by a writer from the Mainland. It's amazing. Love!
0	Why do you have to torture yourself with a short life to see uninflicted words? Laugh and cry and cry. Besides, sparkling is no longer my age.
1	That's a pretty good movie review. That's what the movie looks like. That's what I'm talking about.
1	It's a textbook.
1	"10:10 pm of 2012.4.19, finished reading the last line of 2666. ""Soon, he walked out of the park. The next day he went to Mexico."" The story could actually go back to the first part of 800 pages, and the four followed the literary commentators who went to Mexico with Achenboldi. A month with a thick, safe 2666, the horrible oasis of Santa Teresa in the desert, and I didn't want to leave. All the comments were in my reading notes."
0	It's an interesting idea, but it's not very good pen, it's a character profile, it's crafty.
