answer	question
so sorry to hear about your problem and will try my level best to resolve it. well the symptoms can be due to severe form of anaemia while severe nutritional deficiency ca be a cause. also possibilities of having symptoms associated with your kidney problems. i would therefore suggest you to get a proper examination done and investigations like a hb% cbp calcium magnesium creatinine and sodium levels serum ferritin levels renal ultrasound gfr and ct scan etc. hope this information helps. regards.	I had surgery in 2014 for ruptured ectopic preg. I currently have hydronephrosis and kidney stones?
hi left side chest pain can be caused by simple muscle strain or broken rib which then increase pain when you sit or sleep or cough splenomegaly can be cause of left side chest pain you should feel general fatigue if this is the case ( are you alcoholic? ) there is the possibility of pneumonia plurrisy or plural effusion if you have breathing problem or respiratory problems. hope you can give me more details to give you an exact diagnosis good luck	I am (suffering) pain on left side of my chest?
without treatment the symptoms of ocd can progress to the point that the sufferer's life becomes consumed inhibiting their ability to keep a job and maintain important relationships. many people with ocd have thoughts of killing themselves and about 1% complete suicide. in terms of the prognosis for the specific symptoms it is rare for any to progress to a physically debilitating level. however problems like compulsive hand washing can eventually cause skin to become dry and even to break down. repeated trichotillomania can result in unsightly scabs on the person's scalp.	what happens if obsessive compulsive disorder (ocd) is not treated?
first take zantac intramuscular injection: 50 mg ، flagyl 500 mg and 1 g suppositoriesyou need to do an endoscopy for any blockage and stool test for h. pylori (possible ulcer formation )good luck	I have heartburn, headache and vomit
it may not mean anything bad. this could be a spermatocele or and epididymal cyst but the fact that is causing him discomfort means that he should be seen by a pediatric urologist. hi i have had a look round for you and found this link from what i have seen this one seems to cover most and according to facts around only 4% are cancerous. the link <link> i do hope this helps you. good luck	my 12 year old was diagnosed with a testicular cyst. what does that mean? . he had an ultrasound and they found a cyst. i took him in because he was in extreme pain on the left side.
that would be a reasonable course of action. sinusitis can be a bit tricky to treat and often one course of antibiotics may not do it. in light of the fact that you are still having facial pain (and pressure? ) and are still congested and coughing you may need further care -- perhaps a stronger or different antibiotic (assuming you had an antibiotic the first round) and something more to control your symptoms. you should go back to your doctor because there are quite a number of reasons why your symptoms may have not be alleviated such as the cause of your sinus infection may have not been bacterial rather viral therefore antibiotics were futile to the infection and so on.	i was just treated for a sinus infection but still feel bad- do i head back to the doc? . i finished all the medication as prescribed but am still congested coughing and have face pain
hi when you was in the er did they check you out for appendicitis not all cases have the classic signs would be a good place to start from. so its either back to your er or see your doctor asap do hope this helps you. good luck	chronic nausea and vomiting only after eating what can that be? . for 2-3 months ive had chronic vomiting and nausea that only occur after eating. when i eat i start feeling nauseous after only some of bites and the nausea keeps increasing as i eat more. i dont always vomit but ive had two hyperemesis cases where i had to go to the er to get iv therapy and anti nausea medicine (most dont even work). these cases lasted for about 12 hours each when the nausea symptoms started to fade away. i've also done blood urine and ct tests which didnt show anything.
while everybody is different that constant hunger that occurs the first few months of pregnancy usually subsides by the second trimester. while appetite is still robust the second trimester it can be satisfied with balanced meals and regular intervals of eating. typically by the end of the third and last trimester appetite decreases as the baby tends to push on the stomach causing early fullness. for more on eating right during pregnancy see this webmd article. congratulations on your pregnancy!	does being hungry all the time subside after a month or two of being pregnant?
you may be suffering from infection in your ears…having initially a brown discharge may have been normal wax but having pink discharge may indicate ear drum infection or barotrauma that needs to be examined by ent specialist and specific antibiotics would be prescribed… have you recently used q. tip or any other tool to clean your ears?	I had mastoiditis, yellowish brownish color of drainage and blood coming out of ear?
there appears to be some science behind these low level light therapy (lllt) devices. but no one knows exactly how they work or if the light can truly increase hair growth. i recommend using these lasers only after my patients have exhausted other options. and i warn you not to spend thousands of dollars on this treatment as the data is still very limited.	can laser combs and/or laser treatments actually restore lost hair for women?
