answer	question
exercise boosts circulation and the delivery of nutrients to your skin helping to detoxify the body by removing toxins (poisons). as exercise boosts oxygen to the skin it also helps increase the natural production of collagen the connective tissue that plumps your skin. your skin color is also improved after exercise because of the increase in blood flow.	how can exercise affect my skin?
well i have tried to look up on line what the 10 or 13 herbs are without success. the problem with taking in herbs in general are they are not regulated and many times physicians don't know what the ingredients are. having said that there are not too many products that are found to be harmful to the unborn fetus. plus if you are not feeling well we many times will say it is ok to take different medications during pregnancy. cough drops are one that usually will not cause any specific harm. the real question is when did you take the medication? how much did you take becuase these all have a say if there is any harm to the fetus. in teratology there are three things you must have in order for the fetus to be harmed. 1. the drug must be a known teratogen 2. the dose must be high enough to cause harm 3. the timing must be correct- that period of organogenesis. accutane is the perfect drug that we know is harmful even at the human dose. it has all three characteristics. for you i don't have the exact answer. you should ask your physician to investigate. the real issue is you will find out soon enough when your baby is born. in all likelihood your baby will be just fine.	are ricola cough drops ok to take during pregnancy?
no surgery can fix your expressive speech problem only the regular speech therapy you can make it even everyday and ppl aroung you can be involved in the therapy	I have a speaking disorder, is there surgery or medication that can help?
yes. shingles (herpes zoster) follows a particular nerve pathway so the lesions would only be on one side of the public area. if you have not had this problem professionally diagnosed i would strongly suggest that you confirm that this is indeed shingles. shingles can appear anywhere on the body and internally affecting your organs. i am not a doctor but i've had shingles 3 times and i'm on my 4th bout as i write this. i rely on webmd and realize that these are just answers that anybody can write. i'm not a doctor i was a teacher 55 years old in indianapolis indiana. the phd above mr. moser answered this question incorrectly please go to the doctors at webmd or ask your own doctor of course. as i said i am not a doctor but know that two of mr. moser's answers have been incorrect!	can you get shingles only in the pubic area?
hi these symptoms are of skin infection and generalised low immunity. you should consult a dermatologist apply local antibiotic creams. get complete blood examination done. thanks	I have a strange medical problem feel weak, fatigued, dizzy, chilled, and cloudy headed, terrible skin sores?
so sorry to hear your husband's going through this. nagging rib pain is no fun! yes his symptoms certainly could be caused from leaning on that fence railing while fishing. i hope he reeled in a big one for his trouble! since he's had all the usual heart testing and was told his heart was in good shape i'm going to guess he's got a case of costochondroitis or an injury to the cartilage between his ribs. leaning against a sharp object such as a fence railing could cause a mild tear or irritation of the rib cartilage. rib cartilage will repair itself eventually. unfortunately it may be mighty ouchy until the healing is finished. your husband can take over-the-counter pain relievers such as anti-inflammatory medication like ibuprofen naproxyn or plain aspirin for the pain. hope this helps!	my husband was leaning on a metal rail and now that part of his chest has been sore for a month. a little over a month a ago he leaned his chest (the part right below left pectoral) on the railing of fence for about a half hour to an hour long while fishing. he has been complaining that that he has constant aching there since he did that. not a sharp pain but just a constant nagging ache. he has since gone to get chest xray ekg bloodwork etc. to rule out his heart and they found nothing. could it be caused by leaning on the rail?
you'll need to visit the health insurance marketplace in your state to see the plans available to your (check healthcare. gov to find where to go). depending on your income you may qualify for subsidies to help lower the cost of your insurance. all new health plans must cover the cost of doctor visits and prescription drugs. in 2008 the mental health parity and addiction equity act (mhpaea) became effective followed by the affordable care act in 2010 which put in place healthcare allowances that included individuals struggling with substance use disorders according to the healthcare law substance use disorders is included in the “ten elements of essential health benefits. ” (whitehouse. gov) if you have not yet enrolled go to healthcare. gov - find your state and enroll online. once enrolled you can select a plan for coverage. depending on your financial situation you could qualify for state and federal subsidies that could pay a portion of your insurance premium (in some cases all). but you have to enroll first. gallus detox center is a private inpatient detox facility that specializes in iv therapy medical detox. if you have questions about our facility or detox method please call us at 855-338-6929.	cost suboxone insurance. my doctor visit is 180 a month and it cost me 650 to fill my prescription per month. which healthcare plan would benefit me the most in louisiana?
generally medicare covers the treatment for prostate cancer. however i'm not sure this particular treatment has been approved for use in the united states. if that's the case it likely won't be covered by medicare. i would suggest you discuss this with your physician and/or get personalized assistance from medicare. gov. you can look here for contacts: <link>	what coverage does medicare give for hifu treatment of prostate cancer. hifu is high intensity focased ultrasound
at the age of 74 so many medications are bound to cause some amount of side effects. cut down on some of the medicines if possible by consulting her physician. pains on her side can be due to other causes. get xray done	My mother is 74 years old and taking medicines in large quantities, I don’t know what to do?
ovaries do not grow back so i suspect it was never removed. only the cyst.	how long would it take an ovary to grow back. had my left ovary removed on june 11th 2012 and in decembr of 2012 i had an left ovary and cyst back. i have no other female. parts
