answer	question
cerebral palsy can be so variable that without knowing the details of his particular cp involvement it would not be possible for me to offer you a specific answer but generally a teenager with cp can play sports. i admire you for being concerned and cooperative. it was be best for his medical provider to sign a medical clearance -- someone who knows his case. many kids with cp perhaps because of the muscle involvement with this disorder may become more fatigued. if he has some underlying respiratory or cardiac problem then this will need to be evaluated by his medical provider before clearing him for sports participation. kids with cp should be supported and encourage to do many activities so if he can make the team i don't think you will need to worry about his safety any more than the other kids.	is it safe to allow a tennager who has cerebral palsy to play basketball? . i coach a basketball team for high school aged kids and one of my players has cerebral palsy. he played on the team last year but we were very concerned about his condition and his safety but his parents seemed to have no problem with him playing. my coaching staff and i were very concerned about how safe it would be to allow him to play again this year as last yer he could not stay on the court very long without looking very exhausted. is it safe to continue to let him play?
unless there was some news that i have not heard tetracycline is still safe and readily available by prescription. you would need to ask her or your pharmacist why she apparently can't get it.	my nurse practitioner told me she could no longer get tetracycline. is this true?
fatty liver affects the liver's metabolic functions which result in imbalance in energy utilization. therefore patients with fatty liver often feel fatigued. high cholesterol may lead to congestion of blood vessels and cause disease of heart brain and other important organs.	how does high cholesterol and fatty liver effect the body and are there any guidlines and things to help in this matter. what are long term side effects of this. and can this be a major cause of fatigue or could it be hepatitis.
bodily movements are regulated by a portion of the brain called the basal ganglia whose cells require a proper balance of two substances called dopamine and acetylcholine both involved in the transmission of nerve impulses. in parkinson's cells that produce dopamine begin to degenerate throwing off the balance of these two neurotransmitters. researchers believe that genetics sometimes plays a role in the cellular breakdown. in rare instances parkinson's disease may be caused by a viral infection or by exposure to environmental toxins such as pesticides carbon monoxide or the metal manganese. but in the great majority of parkinson's cases the cause is unknown.	what causes parkinson's disease?
hi sorry being english i got the dates round the wrong way i was thinking 1st december again sorry for my mix up in that case yes your just waiting. good luck	could i be pregnant? . i have irregular periods. my last menstrual cycle started on 1/12. we have had unprotected sex every other day since 1/17. my nest menstrual cycle isn't set to begin for at least 10-15 days. yesterday i noticed my breasts were very tender and more full. i have to eat every couple of hours or i am very nauseous. my abdomen hurts when i lie certain ways at night. is it too early for me to have pregnancy symptoms?
co-sleeping isn’t recommended because of what we know about sleep safety. there’s more of a risk of smothering sudden infant death syndrome and of falls off the adult bed when there’s bedsharing. if you’re breastfeeding often and you want the baby close one option is to use a bedside co-sleeper. it looks like a crib with a missing side and you can put it right next to the adult bed and raise it up to the bed’s height but an adult can’t accidentally roll over on the baby. if you’re feeding baby often you can also consider putting a bassinet cradle or crib nearby.	is bringing my baby to bed with me -- co-sleeping -- safe?
hi i would say that you have just torn a muscle there are muscles that wrap around and go under you breast torn muscles will give lots of pain. try some ibuprofen these should help to ease your pain the best thing is just relax for a few days but if you can find the spot that really hurts the most ice pack this point icing draws extra blood in this aids healing. hope this helps you. good luck	"what is in or surrounds the breast and wraps around the side that could be hurt by slamming into a door very hard. i was slamming into a door with my arm and side to get it to lock and felt something pop and then had pain in what feels like the inside of my breast and it wraps around my side under the band of my bra. i have severe osteoporosis and have had 2 spinal fusions in the last six months. i am not use to the diagnosis at 54 years old. i don""t know that i fractured anything as the pain is not excrutiating. but does hurt. would just like to know what is in that vacinity i may have hurt."
dizziness can occur anytime during middle to late pregnancy. here's why it happens: the hormone progesterone dilates blood vessels so blood tends to pool in the legs. more blood is also going to your growing uterus. this can cause a drop in blood pressure especially when changing positions -- and that can make you dizzy. if your blood sugar levels get too low you may feel faint. recommendations: move around often when standing for long periods of time. lie on your left side to rest. this helps circulation throughout your body. avoid sudden movements. move slowly when standing from a sitting position. eat regular small meals throughout the day to prevent low blood sugar.	how can i manage dizziness or feeling faint during pregnancy?
hi the treatment depends upon the stage and size of the carcinoma. early stages with good margin demarkation can be treated by surgical excision followed by chemotherapy. late stages with irregular margin have comparatively bad results. needs agressive radio-chemotherapy. thanks	I’m 31 years old I’ve been diagnosed with digital papillary carcinoma what are the treatments?
your bmi - body mass index is 30. 4 kg/m2. generally we perform bariatric surgery to achieve permanent weight loss for any patient whose bmi is 30 kg/m2 or above. liposuction is not a treatment option for weight loss. it is a cosmetic procedure for body shaping. there is a set point for fat storage for everyone. this is not altered by liposuction. weight loss by liposuction diet control exercise naturopathy amway herbalife etc. is temporary as all these methods do not have any effect on set point for fat storage. so any fat that is removed in liposuction will reaccumulate over a period of 6 months to two years. those who can reduce weight by diet control and exercise does not need liposuction and those who cannot reduce weight by above methods will not reduce even after liposuction. bariatric surgery provides permanent weight loss as it lowers set point for fat storage. if you are looking for permanent weight loss then bariatric surgery is the only scientifically proven method for that. for further information consult a general surgeon online --> <link>	"Hi doctor,I am planning to go for liposuction to lose weight. My weight is 78 kg and height is 5'3"". Kindly suggest."
you need to see your medical provider so you can be properly examined diagnosed and treated -- three essential components that cannot be done over the internet.	i have had a really bad dry cough and my chest hurts really bad just dry constant cough
in someone who is allergic to fragrance then that's going to be a problem. i recommend that you go for fragrance free just because if you want fragrance use a perfume. there is no reason to add those extra ingredients into moisturizers.	do fragrances in moisturizers bother somebody with eczema?
you need to be examined for gastritis by an endoscopy. is there any symptoms?	I have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?
i̇ really do not think it is the tumor again it is more chst related i suspect t. b or viral …so you need chest xray and culture of sputum to confirm.	I was diagnosed with Cervical cancer I have some lymph nodes that are swollen and a ongoing cough producing phlem/mucus?
it starts with communication with your doctor and pharmacist. make sure you know why you are taking all of your medications. this way you can try to minimize redundancy. ask your doctor for recommendations regarding when to take each medication – it might make sense to take your “water pill” earlier in the day so you aren’t woken up at night by the urge to go the bathroom. ask you doctor if routine liver or kidney laboratory testing is appropriate. bring your medication list with you to every doctor’s appointment or emergency room visit. one of the biggest causes of medication errors or side effects is when doctors prescribe people medications that they don’t tolerate or when similar medications are already being prescribed. remember that supplements can have side effects and may interact with your medications – know what you are taking and why you are taking it. when making changes in your medications it’s best to make one change at a time – that way you can identify the likely cause if a side effect occurs. take advantage of the pharmacist’s offer to counsel you regarding new medications.	what steps can i take to reduce my risk of serious drug side effects?
in my opinion first check potassium and sodium levels second check you alcohol intake (too much or sudden stop can cause your symptoms ) finally check for recent stress or depression in this case you need to see a psychologist good luck	I have episodes where at first I feel really confused and then fall into a daze?
i read your query and understood your concern. as per your diagnosis of anxiety and panic attacks there should be no doubt whether you need neurologist or psychiatrist. both these conditions come under the domain of psychiatrist and they are more able to treat these conditions. other than anxiety and panic attacks you have got addiction problem because of the wrong use of medicines. in my view there is no role of soltus in case of anxiety and panic attacks. if you feel fine with an online psychiatry consultation session (via phone or video chat) then i will be happy to help you. you con contact me by either putting a detailed query or booking an online consultation.	Dear Doctor,I am suffering from anxiety and panic attacks for the last 3 years.I went to a neurologist 2 years back and he advised me to take REXIPRA 10 for 3 months, SOLTUS 50 for 6 months, HEMIDAP PLUS for 9 months & ZEPAM .5 for 12 months. Upon following these medications, I was improving but was not absolutely fine. And after 1 year I visited the same doctor again and he advised me to take ZEPAM .5, REXIPRA 5 & AMIXIDE.Now I am absolutely feeling restless, sleep deprived and very anxious.When I leave these medicine, I feel addicted and I am in immediate need of it.Absolute anxiety and nervousness, high pulse rate and high BP.I am not able to understand whether I am suffering from a neurological or a psychological problem.Should I consult a neurologist or a psychiatrist?25 years/ male, height 6 feet, weight 70 kg.Please help.
here are some tips that can help prevent or help you cope with postpartum depression: ask for help; let others know how they can help you. be realistic about your expectations for yourself and your baby. exercise; take a walk and get out of the house for a break. expect some good days and some bad days. follow a sensible diet; avoid alcohol and caffeine. foster your relationship with your partner; make time for each other. keep in touch with your family and friends; do not isolate yourself. limit visitors when you first go home. screen your phone calls. sleep or rest when your baby sleeps!	what can i do to prevent or cope with postpartum depression?
knowing when you are about to release your egg can help decrease stress and increase the effectiveness of trying to conceive. while sperm can survive for up to 6 days in the female body eggs survive twelve hours. therefore most pregnancies occur when sperm are waiting for the egg. while babies have been conceived with acts of intercourse up to 6 days prior to ovulation the hightest chance of conception is within the two days prior to ovulation. learning to interpret your body's signals can help you find your fertility. cervical mucus. as the egg approaches ovulation increasing amounts of estrogen are produced and cervical mucus becomes sticky or stringy like egg whites. consistency changes as the water content of the mucus increases making penetration by sperm easier. cervical mucus changes can be identified up to 6 days prior to ovulation. timing intercourse when you notice your cervical mucus changing can be effective in helping you to conceive. ovulation predictor kits. opks detect luteinizing hormone (lh) or both lh and estradiol. as the egg moves closer to ovulation estradiol rises. while estradiol rises lh is released in increasing quantities then drops creating the lh surge that precedes egg release by 24-48 hours. to use an opk you urinate on the wick daily and look at the test kit window. with most kits one line means urine made it into the kit and two lines means lh is detected. kits that detect both estradiol and lh read low peak when estradiol only is detected and high peak when both estradiol and lh is detected. if you are able to detect the surge on the kit intercourse the day of the surge and the day after the surge should provide sperm for the arriving egg. basal body tempteratures once the egg is released progesterone is produced. progesterone increases body temperature. therefore your temperature goes up after ovulation. the best time to take your temperature is before you get out of bed in the morning. if you chart your temperature daily you should see at least an 0. 3 degree rise in the baseline temperature the day after ovulation. temperature should stay up until shortly before the period. if you have conceived your temperature will stay up during pregnancy. unlike cervical mucus changes and ovulation predictor kits basal body temperatures do not let you know that you are about to ovulate. rather they tell you that you have. so if you want to use them to time intercourse you need to chart for a month to see when you ovulated and then plan to have intercourse in the cycle days prior to the temperature rise during the next month. since menstrual cycles can be different from month to month this method can be frustrating to some. once you have seen that there is a temperature rise and that your temperature stays up for approximately 2 weeks you may wish to stop checking daily temperatures to decrease the stress of trying to conceive. if however you find the daily temperatures reassuring feel free to continue. don't worry. not all women can detect all of the signs of ovulation. follow whichever of the signs works for you. if you are unable to detect any of the changes discussed here you may not be ovulating. see your physician to make the final determination with a blood test for progesterone timed one week after the surge on your opk or rise in temperature which should be one week before your period. if you are not ovulating your physician can try to determine the cause and give you medications to help you release your egg. if the thought of testing for ovulation is frustrating to you intercourse two to three times a week should cover your fertile window.	how can i tell when i am most fertile?
"apparently dr. oz just did a piece about ""the triangle of death""--that area from between your eyes to just below the corners of your mouth. most people will have their hands in and around there doing something either consciously or sub-consciously at least once a day. pulling nose hair and popping zits on the nose and near the lips can easily lead to infection including infections that can spread to the brain. i'm not suggesting you did any of those things but swelling is a common sign of infection. i would see a doctor asap. here is some more information i just googled using the words: pulling nose hairs infection swollen good luck and take care!"	my nose swelled up and began bruising when will the swelling go down? . yesterday i got punched in the face i've never bled from my nose this was the first time. immediately one side of the nasal ridge began to swell up. i iced it for 20 on 20 off and took ibuprofen. later the other side of the ridge swelled up then the top of the bridge and around my eyes. i iced around my entire face. i woke up this morning with bruises underneath both eyes. you can follow a straight line through the ridge until the tip. please help how can i make the swelling go down quickly?
hi your ok she cant get pregnant from dry sperm dry sperm is dead sperm. so you both can put your worry beads away. but it would be a very good idea for your gf to get on the bc pill you don't really want an accident do you and keep going the way you are going now it will happen. please just remember safe sex is the best sex. good luck	dry sperm. recently me and my gf have some quality time in that process i get some of my sperm on my hand which get dry after with the same hand i help my partner to masterbate is there any chance of pregnancy
"pregnant women should get the ""flu shot"" -- a vaccine made with killed flu virus. this one is given with a needle usually in the arm. the other type of flu vaccine -- a nasal spray -- is not approved for pregnant women. this vaccine is made with live weakened flu virus. nasal spray flu vaccine should be used only in healthy people 2-49 years of age who are not pregnant. the nasal spray vaccine is safe for women after they have delivered even if they are nursing."	should a pregnant woman get the flu shot?
the best way to prevent pneumonia is to get a flu shot because influenza can lead to pneumonia. there's also a vaccine against one kind of bacterial pneumonia pneumococcal pneumonia. you should get this vaccine in these cases: you have a chronic illness such as diabetes emphysema or heart disease you are recovering from a severe illness you live in a nursing home you're 65 or older as with all diseases a healthy lifestyle -- proper diet regular exercise good hygiene and not smoking -- decrease the chance of illness and speed recovery from infection.	how can i prevent pneumonia?
use a penis health creme called man1 man oil on that. unlike cortizone or any other lotion out there it is made specifically for the penis skin. it both treats and prevents rashes chafing spots dryness and more. tons of guys use it and i always keep a bottle in my medicine cabinet just in case. hope this info helps you out!	i have a light red sometimes purpleish rash on the shaft of my penis. i have tried using cortizone and a lamisil atf. i have had the rash for about a month it does not itch or burn. there is no discharge or anything like that it is just there and it is driving me nuts. when i first noticed it i frequently masturbated at least once a day of not more since i have slowed down to nearly at all but the rash will not go away regardless of what i try. please help
hi try this as a thought chlamydia can stay hidden deep in body tissue for a long time so with this thought do you think she has cheated you or could this have been inside your own body for anything liker 15 years or longer its could be just the same for your g/f. please don't go breaking up without the full knowledge. good luck	i just contracted chlamydia. i have been with the same woman for 6 months. does this mean my girlfriend cheated on me?
"there can be many reasons but night terrors would be the most likely. he may be having vivid dreams so real to him that it can frighten him. he may not remember having these dreams but he will wake up (some times) and need comfort. some children can just cry or scream in their sleep without fully waking up. some will get out of bed and come to you. night terrors can last a while and their may be little that can be done to prevent all of these episodes assuming that the does not have any underlying medical reasons for these awakenings. read to him before he goes to bed. read a nice story; a fun story. get his little mind focused on bunnies not scary things. be careful what he sees on television including commercials for movies that can be frightening to him. try to explain dreams to him (it may be difficult at this age) but do what you can to encourage ""sweet dreams"". a night light may be helpful in his room soft music or white noise (waterfall sounds rain sounds babbling brooks) are also helpful. there are white noise machines that are relatively inexpensive. this may help him to rest better. before he goes to bed to quiet activities. don't chase him around the house and get him all excited. these things will pass in time with love and support. for more information and other suggestions on dealing with ""night terrors"" an internet search will be very fruitful."	why is my 20 month old waking up during night crying uncontrollably?
hi follow this webmd link below it should help you loads of info for your question. the link <link> do hope this helps you. good luck	how much water should a woman drink if she exercises four hours a day?
yes that can be normal especially if you are nursing your baby. if you don't plan on getting pregnant this soon after a delivery (it happens) i would remind you that contraception is important.	i had a baby two months ago and haven't got my first period is tha normal?
common side effects in children are constipation and diarrhea. if you notice the infant has darker urine bruising of the skin or a yellowish tinge to the eyes or skin notify your health care provider immediately.	what are the side effects of ranitidine in infants?
1- it could be just flatulence and spastic colon so take spasmodigestin to decrease the bloating sensation also eat vegetables and fruits yoghurt. avoid spicy food2- u should do kidney function test to rule out any kidney trouble as u r a high risk patient. 3- pelviabdominal us following the tests and the new diet regimen if both are done with no improvement.	I have adult polycyclic kidney disease, ache in lower abdomen, is it normal?
i wouldn't recommend taking taking anything without your ob's ok. but that early the baby should be fine. i was on drugs when i found out that i was pregnant with my oldest son. that day i quit everything and i have been sober ever since. but i did many drugs in the weeks before i found out i was pregnant. he is about to turn five now. he is perfectly normal and healthy and extremely smart. so your baby should be just fine! but from this point on talk to you ob before you take any prescription or over the counter medicine. i hope this helps and good luck to you and your baby!	hi i'm 2 weeks pregnant i took half a 10mg temazepan tablet twice in the past 2 weeks before i knew. is this v harmful
since male pattern baldness has been linked to higher levels of testosterone it's possible.	can advance prostate cancer treatments (hormonal injections for testosterone deprivation) cause hair loss?
hi why your spotting brown you should not have to many worry's its when you spot red with cramping that would be the time to worry and seek medical help. do hope this clams you. good luck	ls it ok to spot brown in the 7th week of preg i spotted at 830pm at er n just once at 11am and stopped completly since. help i was spotting brown in the 7th week of pregnancy it started at 830pm at the er then once at 11am and stopped since what do i do?
current home pregnancy tests (hpts) are advertised to be sensitive on the first day of a missed period—or perhaps a few days before. in the most recent review of accuracy of hpts published in august of 2011 such claims were tested. one brand first response® detected 97% of pregnancies on the first day of a missed period. the ept® manual (54%) and digital (67%); and the clear blue® manual (64%) and digital (54%) tests all detected fewer actual pregnancies. these results may reflect that the first response® could detect as little as 5. 5 miu/ml of hcg in the urine while the other two brands could detect 22 miu/ml. generally speaking a reliable pregnancy test in a doctor’s office should be able to detect a level of 22 units of hcg or higher. remember it takes an implantation to produce hcg to trigger a test. in a study where day of implantation was documented with a sensitive blood test it was determined that 10% of viable pregnancies were not yet implanted by the first day of the missed period! having read all this you can now understand why a gyn may recommend using a hpt twice if the first instance is at the time of missed flow. about 97% of viable pregnancies will have implanted by seven days after the first day of missed menses. taking a second reading can also enhance accuracy where your hpt is not one of the super-sensitive brands.	had sex on fertile days when should i check if pregnant?
it is difficult to tell if it is too late for a repair without an mri. sometimes when tendons tear they retract and make it difficult to repair.	a year ago i heard what sounded like a rip in my right arm while lifting weights. is it too late for surgical repair? . that arm is considerably weaker and less developed than my left arm. also there is a mass of tissue.
your alternating dry-peeling beard area sounds more complex than one might expect on first glance. first use a simple non-irritating shave gel such as nivea or aveeno oatmeal. always shave with a nice sharp fresh blade. if your skin is peeling it is dry and irritated you may actually have a skin allergy. i would suggest you definitely see a dermatologist to set up a proper skincare regime. in the meantime avoid any scrubs with glycolic or salicylic acids as these will dry you further. when all else fails for dryness and flaking good old-fashioned vaseline may help. .	my skin is scaly especially with shaving. it is also becomes very dry from sun. is there a cream that can help this?
the infection is caused by the human immunodeficiency virus (hiv). after hiv is in the body it attacks and destroys cd4+ cells which are the part of the body's immune system that fights infection and disease. when hiv weakens or destroys the immune cells it may lead to certain illnesses or diseases such as some types of pneumonia or cancer that are more likely to develop in someone who has a weakened immune system. these conditions are a sign that hiv has progressed to aids. hiv is spread when blood semen or vaginal fluids from an infected person enter another person's body usually through sexual contact from sharing needles when injecting drugs or from mother to baby during birth. hiv is rarely spread by blood transfusions or organ transplants in the united states because of improved screening procedures. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what causes human immunodeficiency virus hiv infection?
it depends on the form of vitamin b12 you are taking. gastrointestinal side effects associated with parenteral cyanocobalamin or vitamin b12 given by injection have included dyspepsia nausea vomiting and mild transient diarrhea. these side effects are very mild or not present at all with oral vitamin b12. if you are experiencing severe gas pains that have not subsided within a few hours you should consult your health-care provider.	can a b12 supplement taken with an antidepressant cause severe gas pains?
i do not believe there are any scientific studies that proves acupuncture will reduce bone spurs but if you are feeling better with this therapy it really doesn't matter. a reduction in pain and inflammation may be all that you need at this point so if acupuncture is providing help keep it up.	can acupuncture reduce bone spurs? . i have gone for two accupuncture sessions for pain and inflammation from bone spurs on one of my big toes. the inflammation has significantly lessened and i no longer have pain.
you are talking about three different types of vaginal pathogens. trichomoniasis is a parasite. it is not uncommon for a woman to have all three and be misdiagnosed as only having one or two of the other pathogens but a bacteria/yeast does not cause trichomoniasis.	can a man contract trichomoniasis from having unprotected sex with a partner with a bacteria and/or yeast infection?
"i don't have any way of knowing if your vaginal discharge is an std or not since i can't examine you look at the discharge under a microscope (or test it in a lab) nor do i know your sexual history (or your boyfriend's sexual history). the only thing you can do if your doctor's treatment is not working is to go back. be re-examined and be tested this time by a vaginal culture or smear. a person can have a yeast infection and ""something else"" so if you are worried about an std that ""something else"" will need to be specifically tested."	i had yeast infection doctor gave me pill it didnt work i used monasat 7 i am still in pain and discharge can it be std. i had discharge and pain i went to my doctor she gave me medicine for yeast infection it helped for a bit then it came back i spoke to her she said i should use i think monasat 7 i used it and it helped a bit. now every time after and during sex with my boyfriend my vagina burns and hurts sometimes there is a thick discharge. can it be a std? or another yeast infection?
no. you are not more prone to stds if you had mono in the past. you can catch an std just as easily as anyone if you are not careful.	does having mono in your medical history make you more exposed to catching an std? . does having mono in your medical history make you more exposed to catching an std?
this simply says you are having disc lesions in your back pressing on nerves supplying the left lower limb causing your pain … rest physiotherapy and some modification in your work or studying environment like posture and sitting or standing or carrying patterns.	In severe pain in my lower back and legs, had MRI, what does it mean, what should I do?
hi this seems to be due to improperly executed surgery. consult the doctor and get a opthalmoscopy done to confirm intra ocular lesions. thanks	I recently got lasik surgery, now vision is blurry and can’t see fine print?
hi do an x ray to confirm according to the fracture sight you may need cast or a surgery good luck	I chipped a bone on the end of my elbow?
vitaminwater contains only a small amount of nutrients so it will not have an adverse affect when taken with a multivitamin. be aware vitaminwater contains a lot of sugar and can add to your daily caloric intake.	is it ok to drink vitaminwater and take a multivitamin every day?
nipple soreness in men could be related to medicatons you may be taking. since i do not know your medical history this is something that should be discussed with your doctor. as far as the black/brown spots are concerned this will require a hands-on visual examination. there is really no way to blindly make an assumption about the nature of these spots over the internet.	i am a 57 y. o. male with nipple soreness and asymetrical black/dark brown coloring (spots) on the aeriolas bilaterally.
strep is certainly less-likely since you no longer have tonsils as a bacterial reservoir. viral infections including mono can cause also white exudate on the throat so it may be wise to be properly examined to determine a cause.	i have a sore throat and i have white stuff on the back of my throat but not on my tonsils(i don't have any). strep?
it is possible to know shortly after the first missed period but i have no way of confirming the validity of this early pregnancy test. she needs an exam and a pregnancy blood test so go to her doctor's visit with her to that you can ask any specific questions that you might have.	i just got out of jail <negative_smiley>22 and my girlfriend told me she was 2 weeks pregnant on 9/6 is it possible to know that soon?
get tested at 2-3 months and that should be enough time to make sure you are ok.	if i think i have been exposed to hiv how long should i wait before being tested to get an accurate result?
if you expose him to it. he will only catch (chicken pox) which if you have it once you can never get it again	my husband currently has shingles how can i prevent myself and 2 year old from getting it?
in my opinion your test is okay ph is slightly high progressive movement is border line normal morphology is less than required your problems can easly be fixed by medications after your doctor identify the problem via hormone tests	Are my semen analysis results good enough to have a child?
there are positive possibility that you can be pregnant. but nothing can be said for sure as there is a lot more needed to know to answer. if you wish you can use home pregnancy test kit to know your pregnancy.	could i be preg? so it has probably been about 4 to 5 months now since i believe i have gotten pregnant. not on the pill. didn't cum inside but i know pre cum can impregnate. very fertile. symptoms; heat flashes migrane stomach pains/rumbling/movements/squishing bloating weight fluctuation excess discharge breast tenderness no growth. i have a very muscular stomach so it would not show. . had period 1st month past 3 have been light spotting not anywhere near normal. did 3 blood test 1 each month all 1> neg
simply eating a balanced healthy diet will support your body in building white blood cells. there are no specific foods you can eat that will speed up the process. making white blood cells requires a supply of nutrients including amino acids and purines. beans peas spinach and lean protein (like chicken and fish) are rich in these nutrients. however even relatively poor diets provide adequate material to make a normal white blood cell count unless something else is wrong. a low white blood cell count (leukopenia) is not due to inadequate nutrition except possibly in cases of extreme starvation. people with leukopenia have either a high rate of destruction of white blood cells or the body is limited in making them for some other reason. eating a healthy diet won’t build white blood cells faster but does have many other health benefits.	how can i build white blood cells with food?
although i cannot see your scar first hand as a wound heals it may produce more scarring tissue. this can often dissipate in about a year. in some cases the scar tissue can become quite prominent forming a keloid. if you are concerned about the current appearance of your scar you will need to see a medical provider to examine it first-hand.	what is happening to my scar? . between 3-4 weeks ago i cut under my eye which i had steri strips to close the wound it seemed to be healing well however now there is a lump on the scar which is slightly bigger width than the scar was itself. it is the same colour as the rest of the scar and also painless.
injection sites are places on the body where people can inject insulin most easily.	what are injection sites?
technically yes. if sperm from the cowper's gland i see no logical reason why sperm wouldn't also survive traveling on fingers. sperm are not fragile. they are extremely tough. the journey they take to reach the egg is like running a marathon but with toxins traps & fluids rushing at you. they can also live up to 5 days after ejaculation. you can watch the journey that sperm take on youtube. it's incredible. the risk of pregnancy is very low and the semen needs to still be very moist too be alive but yes you can get pregnant.	"anyone here who knows of a pregnancy due to ejaculant on fingers being rubbed on vagina during mutual masturbation? . i've read many many replies (on many websites) from doctors regarding the chances of getting pregnant by a small amount of ejaculant on one's hands being rubbed on the vaginal opening. some say ""yes possible b/c it only takes one sperm"" while some say ""very unlikely b/c sperm need to be inserted higher"". i'd like to know: 1) is there any medical professional here who actually knows of a pregnancy happening from such a situation? 2) are there any more scientific studies on this? thanks"
i have never heard that bananas were contraindicted when a person has hepatitis a. there are dietary recommendations and avoidances but bananas are not on the banned list.	are bananas harmful for person with hepatitis a? . can you answer this please
there are four types of prostatitis: acute bacterial prostatitis. chronic bacterial prostatitis. chronic prostatitis without infection. asymptomatic inflammatory prostatitis.	what are the types and symptoms of prostatitis?
go see a doctor. he or she will talk to you and take a history of your health problems. many people have lupus for a long time before they find out they have it. it's important that you tell the doctor or nurse about your symptoms. this information along with a physical examination and the results of laboratory tests helps the doctor decide whether you have lupus or something else. a rheumatologist (room-uh-tall-uh-jist) is a doctor who specializes in treating diseases that affect the joints and muscles like lupus. you may want to ask your regular doctor for a referral to a rheumatologist. in some cases a dermatologist a doctor who specializes in treating diseases that affect the skin may be involved in diagnosis and treatment. no single test can show that you have lupus. your doctor may have to run several tests and study your medical history. it may take time for the doctor to diagnose lupus.	how do i know if i have lupus?
please answer few questions. how long it has been there? let me know your complete sexual history. since when are you sexually active? and number of partners? what is your masturbation history? do you suffer from any systemic illness such as diabetes and hypertension? for further information consult a sexologist online --> <link>	Hi doctor,I am 28 years old. Suffering from premature ejaculation. I used to ejaculate within a minute. I could not even control it. Feel very sensation in organ after penetration. Please help.
the good news is that your son is totally normal. some babies do not get their first teeth until 15 months while other babies can even be born with teeth. typically the first teeth erupt between 6 and 9 months of age so you should have nothing to worry about.	my 8-month old son has no teeth. is this normal?
the mainstay of treatments are still oral and or topical antibiotics along with benzoyl peroxide washes and topical retinoids. in severe cases a type of surgery called marsupialization can be done to more definitively treat the condition; however there is often scarring from the procedure so it is often reserved for the worst cases. oral isotretinoin is also used with some benefit in getting the condition under control; however topical treatments are needed to maintain clearance over time.	i have had hidradenitis. are there any new treatments?
i'm sorry to hear you're going through this and experiencing such anxiety. i'd suggest you make a phone call to get an appointment with a gynecologist as soon as possible to set your mind at ease. many conditions can cause the symptoms you describe from a vaginal yeast infection to a urinary tract infection to a sexually transmitted disease. the only way to diagnose this properly is through a physical exam by a medical professional. what you're describing does not sound like a medical emergency so please do not run to the emergency room. just get an appointment with your gynecologist or with a women's health center as soon as you can. best wishes to you!	what can cause vaginal discharge and pain? . im having vaginal pain not only when i pee its all the time and im have the sensation that i am peeing my pants. i ahvent had sex in at leadt 5 days and the pain just started 2 days ago im just really concerned on whats going on with me
"you will need to see your health care provider or gynecologist for a proper examination to determine the true nature of this ""lump"". your description is just too vague for me to be able to narrow down the several possibilities but one common lump could be a bartholin gland cyst. you can do a little research to see if that fits the bill. the fact that this lump is bigger and more painful emphasizes the importance of medical intervention."	i have a lump on my vagina that came back after it went away for a week it came back alot more painful and alot bigger
this is really not something to neglect. even if you this it is just stress. it is still a life threatening condition. your b. p is markedly high. and the drug prescribed for your sister is not going to be suitable for you. there is no 2 similar cases. you need to see a cardiologist as you will need special drug and dose according to your case. stress release techniques are helpful like yoga stretching meditation breathing exercises. but not enough	I have blood pressure issues, family has a history of stroke and heart disease?
i suspect you have seen those television ads that promise compensation for male gynecomastia (enlarged breasts) due to an association with respirdal. i see this common problem in pubescent many times per month and none of them are taking respirdal. granted i only have a few patients on this drug and none of the boys have breast tissue. if there is a link as the lawyer group claims i sure have not seen it. i would seriously doubt that your son would have this problem surface seven years after taking this drug for only thirty days. he should see his medical provider nonetheless to be properly examined.	respridal. my son took respridal in 2007 for less than 30 days. he has an enhanced chest area. should his chest area gone back down after stopping the meds or is it a prolonged side effect of the medication? thank you.
