label	text_a
0	Sex, dark side, no love. Of course, some of the terrible passions do exist in the human body, sometimes or someday, and I don't like it. I'm not curious about anything anymore, like I was a kid. I've got my own point of view, and that's something that I don't like.
0	Seeing a third of my friends in Angli, I take my advice back when I see it. Because it's an endless extension of the End of Childhood, and the author is a talker, it's enough to add lace, probably late for male cancer. Now science fiction is really bad. Arthur Clark would be happy to talk to him about how to write space alien field research.
1	Peaches, I've read this one.
1	This is what I call “the pain of being aware of too much.” The desire for a pure life is mixed with the inescapable and insatiable confluences. This is the new “surplus” and the prelude to some of the late ministers.
0	You can see it when you're in love with a girl. You borrowed the name of Ligang. It's a shame it's such a beautiful book.
0	It's for the kids who just read the novel.
0	The author of the collection played a great role in writing and family history.
1	It's simple. It's a master's style.
0	I threw up.
0	Don't be superstitious!
0	It is said that beautiful women are a curse, and the term “red-haired-water” is used for one woman to play a tragedy. When one sees a beautiful woman, it's always the same thing, the good is not the good thing, the bad thing is the good thing, the bad thing is the bad thing is the good thing, and in the legend, if beauty and intelligence exist together, the woman will be seen as a fox and become a leprechaun in the mouth of euphemism.
1	Mythology travels through modern times, and this one's a little big!
1	On the third summer, the North Teacher's bookstore went up every evening for a while, and it was over for half a month.
1	Slightly nuanced, life's harshness seems to have become tender from the bottom of his pen.
1	The translations are excellent, smooth, uncomplicated, and the novels taste great, as if they were pure as they were when they were read in the Humming Hills. They also write medievals, religions, and churches that are different from Eko’s pens, but are as strong as they are.
1	I haven't seen a book in a long time. There's so much to surprise.
1	Military life and entrepreneurship and human life
1	It's so exciting to see so many powerful people, even if they have nothing to do with themselves.
0	Goes to the doctor, so it's later than Ishikang.
0	Three points. Zero pens, no logic, no bullshit, super Mary Sue, no bit funny, and a little miraculous.
0	The reason why you can't see is because the country is too strong and it's too strong to be a village.
1	The image of Henry James is as true as the sketches, and his family is included in a small book, and I don't see enough as a reader. As a master Colm Tobin, a wise pen is attractive.
1	It's amazing!
0	Three.
1	It is apt to say: “The panorama is a long story of the history of social, economic and life change in China over the past 30 years of reform and opening up.” It's called the 30-year novel.
1	There's no spirit of freedom, no idea of independence, no science.
0	Write whatever you want.
1	Good book! Five stars recommend it. I didn't realize that Chief Djaco's heart was so nuanced, that his desire for freedom and his insistence on his dreams, and that there was a saying that my little friends and I were shocked at being out of the mainstream, that he was so determined and insistent, that he washed my brain.
1	They're both too attached to each other in their groaning.
1	Level of entry
0	It's over soon. It's not much.
0	The old-fashioned scene, I'm speechless. It doesn't matter.
1	It's interesting to have some chapters on land rights.
0	It's nothing special, it's a story of hatred, misunderstanding and sudden love.
0	It is good to write about the incomprehensible abyss of ancient Gods and the masters of ancient days. It has to be extraterrestrial. It turns out to be a pseudo-scientific fiction.
1	The most knowledge-intensive book in Lui!
1	I really like Uncle Ke, who's full of cheesy characters.
0	If you don't have a HC object, you can think about it.
1	I love it. I'm going to read the English version again.
1	The favorite novel of graduate school. Like a gorgeous maze! The color of the heterogeneity!
0	It's very literary.
0	The farmers are always indignant and disgusting about that.
0	20% drops. Prenuptial rhythms do not fall into the usual pattern. After marriage, it's as long as a rag. The most intolerable is that the male and female masters are as incompetent as they are, smart as they are, and the rest of them are at a low level of intelligence. How can the male master stand up again for seven or eight years?
0	I was bored and unthinking, so I forced myself to watch it for half a day, and I finally couldn't watch it anymore.
0	It's a bad translation. It's recommended the original.
0	One of the slowest books to read, and one of the hardest to understand. I don't know if I'm limited or not, and I don't see enough points. It's like the author digs a lot of holes, and then he doesn't fill it out at all. I admit that the text is beautiful, but in the narrative, I don't see it at all.
1	It's like talking about Han Woo-dee, but also about the schizophrenic mentality. It's more inspired in methodological terms than in results. The reading of saline iron is so wonderful that many things are broken. But reading a series of controversial articles, it's still a bit far-fetched.
0	To tell you the truth, the history of ancient thought is too hard. It's not appropriate to read it to people who have no basis in the history of thought, so they won't be poisoned by Mr. Kim. The next volume is supposed to correspond to China's recent history. This is a good part of Mr. Kim's insight. He's too ambitious.
0	It's fucking boring. It's like snow.
1	More is known about the film industry and film creation.
1	Maybe, after a few trillion calculations, you can finally answer how to find love.
1	I'm afraid that's not enough.
1	"""I'm looking for a quiet place to die, and it's suggested to Brooklyn that everyone thinks he's dead."""
0	"That's what the first paragraph says, but it's starting to get out of hand soon. There's basically no analysis. It's okay to look at the fun. The last few dozen pages are just the slogan ""Kyoto rises forever."""
1	Big hand pen.
1	As long as you like Eño.
0	Tian Lei!
1	The book I wanted to read in '09, it's only now. The bitterest, bloody, lonely, cruelest and warmest dark fairy tales.
1	I'm tired of reading this book.
1	Is it the book or the weather?
1	You have to experience its different state at different times when you like it.
1	♪ Today in the water ♪ ♪ I can't tell you ♪ ♪ I can't tell ♪ ♪ I can't tell ♪ ♪ I can't tell ♪ ♪ I can't tell ♪ ♪ I can't tell ♪ ♪ I can't tell ♪
0	To be honest, it's not a good book.
0	It's an economic theory. It's a fantasy.
1	3.7h.
0	Because it's thin, stretching into a book, and it's just a simple story of a girl who didn't believe in love falling in love with a lot of lovers.
0	There's a reputation for XIVro!
1	It's more of a homogenous use: a pilgrimage. It's a very close one if you want to know about the building. But it's not a book anyway. There's a lot of books to think about, but whether it's a guidebook in Chinese or English, it's usually a big road. Even though the history of English is a bit better than it is in Chinese.
0	Two stars are given because of disappointment, not bad in itself. It's not my geography novel, it's just a critical collection. Some of China's contemporary writings are similar to the melody. It's not travel.
1	"In the book entitled ""Little as a Walk"", there is something that I think films are like a song and try not to speak directly and sad and lonely as much as possible, but to express them in a side-by-side way. With proper white retention, the story is complete by the imagination of the audience. The purpose of my creation is not to express myself, but to communicate. It is not ""I"" that gives birth, but that the work is already in the world. ""I"" simply picks them up and shows it to the audience."
0	It's flat.
1	In '78, reform started again, in '94, and in '03 I joined the World Trade Organization. Reading this book gave me a deeper and more comprehensive understanding of globalization and urbanization, and a lot of angles and knowledge points that I had not thought of before. As the preamble says, the direction that affects the world must be a universal economic law, especially when it comes to taking a long time.
0	Not really.
1	If you've been sitting at the bottom of the well, you'll never know the vastness of the sky. As the profitability of domestic banks declines, it depends on how successful the major commercial banks are in their transformation, and how hard they can learn to dream about the infinite possibilities of exploration in this vast world.
1	All right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right.
0	There is hardly a book that makes me so sick of reading at the beginning, not because of the contradiction of ideas, but because the author greatly underestimates the intelligence of the reader, uses the reader's brain as a test field for her poor products, and reveres the spirit of ducks. How can there be anything like this in the world that can be called a great philosophy?
1	The wild dreams of a group of people who have broken the old system, but who have been moved // /a wave of winners, can only say that time can prove / /or judge with a modern perspective is too vain to be put in the current circumstances, and that every success was a hero//so how violent was the health-care market in the 1990s? / Engels was right that the original build-up was full of blood.
1	Artist!
1	I want to eat it when I look at it.
1	Do some homework for the movie...
0	Normal, dog blood.
0	Doesn't anybody think it's too thundery?
0	I can't watch this translation anymore.
1	It's too late to see what Chiu's plans have been going on for so long, so he's ready to take a look at it tonight.
0	As you know, you don't understand.
0	"Some say it's a foreign version of ""the three of us,"" and I just want to say it's impossible to compare it to better!"
1	Yoko recommended it.
0	Looking at the beginning, there's no desire to see at all.
0	It's ugly.
0	I don't think it's funny.
1	Those of us who are so vital in our lives will always stand by us and live with us at the most ordinary moment.
0	It's good to touch your head. It's just the story of the little pea that makes me feel okay. It's a lot of walking, and there's not much of a heart, and you'll sometimes be grateful for someone's help, but you won't be able to do it any more. It's because you're looking forward to what you want, the power of imagination.
