answer	question
i recommend that he be evaluated by an allergist (if not already done) to help determine whether he is truly allergic to eggs and milk or if these were some other type of adverse reaction. it is important because if he is allergic consumption of the food could lead to a severe allergic reaction and they should be avoided. most children with egg and milk allergy are ultimately able to eat it by age 5 and an allergist can help determine when (and how) to attempt re-introduction.	my 13-month-old gets mild hives after eating eggs and vomited after having dairy at 8 months. what can i do?
there are several effective treatments for shingles. drugs that fight viruses (antivirals) such as acyclovir (zovirax) valacyclovir (valtrex) or famciclovir (famvir) can reduce the severity and duration of the rash if started early (within 72 hours of the appearance of the rash). in addition to antiviral medications pain medications may be needed for symptom control. both nonsteroidal anti-inflammatory medications and narcotic pain-control medications may be used for pain management in shingles. the affected area should be kept clean. bathing is permitted and the area can be cleansed with soap and water. cool compresses and anti-itching lotions such as calamine lotion may also provide relief. an aluminum acetate solution (burow's or domeboro solution available at your pharmacy) can be used to help dry up the blisters and oozing. in may 2006 the u. s. food and drug administration (fda) approved the first vaccine for adult shingles. the vaccine developed by merck laboratories and known as zostavax is approved for use in adults ages 60 and over who have had chickenpox. the shingles vaccine contains a booster dose of the chickenpox vaccine usually given to children. tests over an initial four-year period showed that the vaccine significantly reduced the incidence of shingles in these older adults. the single-dose vaccine was shown to be more than 60% effective in reducing shingles symptoms and it reduced the incidence of postherpetic neuralgia (phn see above) by at least two-thirds. studies are ongoing to evaluate the effectiveness of the vaccine over a longer term. there are certain contraindications to receiving the shingles vaccine. people with weakened immune systems due to immune-suppressing medications cancer treatment hiv disease or organ transplants should not receive the shingles vaccine because it contains live weakened viral particles. there is not enough information available from researchers to decide at this point whether zostavax may be beneficial in people younger than 60 years of age. since the chickenpox vaccine is now recommended for children the incidence of chickenpox has been reduced. this is also expected to reduce the incidence of shingles in adults in the future as these vaccinated children age.	can shingles be prevented with a vaccine?
yes you could be pregnant. i would definitely recommend taking a pregnancy test as soon as possible so you can get on prenatal vitamins right away if you are.	"i""m 5 days late could i be pregnant?"
a bunion is an irregular bony prominence (a bump) on the joint where your big toe meets the main bones of your foot. the bunion causes the end of the big toe to bend toward the other toes and crowd them while the bone at the base of the toe where it meets the foot moves outward beyond the normal limits of where the bone should be. pain is caused by inflammation and the bone pressing against the shoe. bunions are more common in women and are caused by a number of reasons including shoes that are too tight years of abnormal motion (like dancers on point) poor foot mechanics bone deformities flat feet and arthritis. treatment usually includes shoes with a roomy toe box (you should be able to wiggle your toes; the toe box should be wide enough to accommodate the bony prominence) padding over-the-counter arch supports orthotics and taping by a physical therapist or doctor. surgery is an option when conservative treatment fails and you have chronic pain. as for exercises keeping your feet strong and building up the arch might help (particularly if you have flat feet). although there isn't a lot of evidence for strengthening feet as an effective treatment for bunions it's certainly worth a try. here are some exercises to strengthen your feet. do 10-15 repetitions of each two to three sets every other day. 1. towel pull. sit in a chair barefoot with your toes on the edge of a towel. start flexing (curling) your toes and pulling the towel to draw it up under your toes. 2. big toe pulls (barefoot). wrap a thick rubber band around both big toes and pull them away from each other. you can keep heels together if you like but it's not necessary. hold each repetition for two to three seconds. 3. marble or pencil grab (barefoot). while sitting or standing try to pick up marbles or pencils with your toes. consult with your doctor or a podiatrist if you have not already done so.	are there any exercises that can ward off or help bunions?
hi you may have kikidney function issues which need to be assessed by doing usg of abdomen renal doppler. get kidney function tests like blood urea and serum creatinine checked. endometriosis can cause severe hormonal variations leading to gynecological related issues. consult a gynecologist. thanks	I started feeling nausea, I have intense abdominal pain.  My abdomen, back and sides are sensitive and swollen?
you cannot adequately or accurately determine a specific cause of vaginal itching or irritation over the internet but the most likely cause would be yeast. keep using your vaginal yeast medication including some topical anti-yeast cream on your itchy areas. if this does not help you may need to see your medical provider for a proper examination.	vaginal irritation:my only symptoms are itchy red some discomfort/dryness mostly itchy. no unusual discharge or smell. sex w/ bf abt 4 nights ago dry & its been uncomfortable red/sore. no bumps/ doesn't hurt to pee no frequent urination discharge or odor. it comes and goes through the day. mostly irritated when i'm working or doing a lot of activity. i go commando at the gym/ i have been itching it. took yeast infection medication & finished it last night. could it be something serious other then irritation from sweat from the gym touching myself down there too often checking it &irritation from the sex?
hi sorry here's the link. <link>	how to manage large kidney stones that can't be passed on its own while being 16 weeks pregnant and not harm the baby. stones are roughly 5-8 mm in size. recurrent episodes of pain over the past 2-3 weeks. should i stent? how safe are the pain meds (percocet and dilaudid) for the baby.
basically anytime that you have unprotected sex (the condom broke) you are capaple of getting pregnant however there are only a few days every month that you are ovulating. two days before your period is not the time you would be expected to ovulate so if you have a predictable regular cycle you are not likely going to get pregnant from this one isolated mistake. however if there were other mistakes in the last month or so then anything is possible. wait another week or so and take another home pregnancy test or see your medical provider for a more accurate pregnancy test and exam.	can i be pregnant if i had sex two days before my expected period? . i had sex two days before my expected period. we used a comdon but it broke. he pulled out. i am now four days late and have been spotting for the last 3 days. its not stress because i am not stressed. in the last four days i gained 4lbs and been nauseous. i took a pregnancy test once and it was negative. could i still be pregnant?
yes. these two medications are chemically compatible with your antibiotic.	can i take tylenol / ibuprofen while taking cephalexin?
yes.	can adults get rheumatic fever from strep throat
