answer	question
hi in my opinion you should check for chronic pancreatits and addisonian crisis do a potassium / sodium test cortosol levels serum amylase and lipase tests good luck	My 15 year old daughter has Tricuspid valve regurgitation, nausea getting worse?
it may not mean anything bad. this could be a spermatocele or and epididymal cyst but the fact that is causing him discomfort means that he should be seen by a pediatric urologist. hi i have had a look round for you and found this link from what i have seen this one seems to cover most and according to facts around only 4% are cancerous. the link <link> i do hope this helps you. good luck	my 12 year old was diagnosed with a testicular cyst. what does that mean? . he had an ultrasound and they found a cyst. i took him in because he was in extreme pain on the left side.
hi this seems some type of allergic reaction. application of local cream and anti allergic medicine can help. consult a paediatrician if symptoms do not resolve or if it is associated with high grade fever. thanks	My daughter has these bumps on her arm and I can’t seem to figure out what it is?
you have good hearing. blood going into that tube can be quite forceful due the vacuum in the tube and the pressure created by the tourniquet on your arm. this is not something to worry about.	is it normal to hear your blood shooting into the tube when having blood drawn?
the source of this bleeding should be investigated. i would advise you to see your gynecologist so that you can be properly examined.	complete hysterectomy 6 months ago but went to the bathroom and had a tiny blood clot and very light bleeding.
this is usually a result of severe indigestion issues. biliary tract infection can cause this types of indigestion. anxiety also seems to be a contributing factor. usg abdomen should be done to rule out any organic pathology	Stomach pain, hard, chest pain The only time I don’t feel the painis when I sleep?
"atopic dermatitis is generally easily diagnosed based on a physical exam and visual inspection of the skin by a physician or dermatologist. additionally the history given by the patient and contributory family history help to support the diagnosis. a doctor may ask about any history of similar rashes and other medical problems including hay fever (allergies) and asthma. while currently there may be no single specific laboratory test that says unequivocally ""this is atopic dermatitis "" a skin biopsy (a sample of a small piece of skin that is sent to the lab for examination under the microscope) may be helpful to establish the diagnosis in harder cases. additionally gentle skin swabs (long cotton tip applicator or q-tip) samples may be sent to the lab to exclude infections of the skin which may mimic atopic dermatitis. since itching tends to be the main common symptom of the disease for many patients it is not possible to say all itching is atopic dermatitis. itching may be seen in many other medical conditions that have nothing to do with eczema. each patient experiences a unique combination of symptoms and the symptoms and severity of the disease may vary over time. the doctor bases the diagnosis on the individual's symptoms and may need to see the patient several times to make an accurate diagnosis. it is important for the doctor to rule out other diseases and conditions that might cause skin irritation. in some cases the family doctor or pediatrician may refer the patient to a dermatologist or allergist (allergy specialist) for further evaluation. a valuable diagnostic tool is a thorough medical history which provides important clues as to the possible causes of the patient's ailment. the doctor may ask about all of the following: a family history of allergic disease whether the patient also has diseases such as hay fever or asthma exposure to irritants sleep disturbances any foods that seem to be related to skin flares previous treatments for skin-related symptoms use of steroids and the effects of symptoms on schoolwork career or social life. sometimes it is necessary to do a biopsy of the skin or patch testing to determine if the skin's immune system overreacts to certain chemicals or preservatives in skin creams. a preliminary diagnosis of atopic dermatitis can be made if the patient has three or more characteristics from each of two categories: major features and minor features. some of these characteristics are listed in the box below. skin scratch/prick tests (which involve scratching or pricking the skin with a needle that contains a small amount of a suspected allergen) and blood tests for airborne allergens generally are not as useful in diagnosing atopic dermatitis as a medical history and careful observation of symptoms. however they may occasionally help the doctor rule out or confirm a specific allergen that might be considered important in the diagnosis. negative results on skin tests are reliable and may help rule out the possibility that certain substances are causing skin inflammation in the patient. however positive skin scratch/prick test results are difficult to interpret in people with atopic dermatitis and are often inaccurate. in some cases where the type of dermatitis is unclear blood tests to check the level of eosinophils (a type of white blood cell) or ige (an antibody whose levels are often high in atopic dermatitis) are helpful. major and minor features of atopic dermatitis major features itching characteristic rash in locations typical of the disease (arm folds and behind knees) chronic or repeatedly occurring symptoms personal or family history of atopic disorders (eczema hay fever asthma) some minor features early age of onset dry rough skin high levels of immunoglobulin e (ige) an antibody in the blood ichthyosis hyper linear palms keratosis pilaris hand or foot dermatitis cheilitis (dry or irritated lips) nipple eczema susceptibility to skin infection positive allergy skin tests"	how is atopic dermatitis diagnosed?
"most helpful answer i'm sorry you're going through this. it sounds very painful. just to be clear all pain is ""nerve pain. "" nerves transmit sensation from the body to the brain. that may be why your physician prescribed neurontin ( gabapentin ) for your pain. i'm just guessing here but perhaps the muscle injury is no longer the source of your pain. maybe the pain is now caused by nerves that have become irritated. sometimes a medication like gabapentin can calm down nerves so they stop transmitting pain signals to the brain. at any rate the fact you have no relief from the gabapentin means you need to be re-evaluated by a medical professional. it's true that people sometimes have to learn to live with a certain amount of pain. for example on the ""zero to 10"" scale some people need to learn how to live at a constant pain level of 3 or 4. but it sounds like your pain is more severe than this. for that reason you need to continue to follow up with your doctor. all patients are entitled to pain control though as i said sometimes that means pain of 3 or 4 not pain of zero. wishing you well!"	why am i given neurontin for a stretched muscle is it not for nerve pain only? . my dr told me this muscle will never heal in my shoulder blade so i must continue to do exercises to stop muscle from further damage. i do not have nerve pain so is there any other meds i can take. i was taking percocet for over a year every 4 to 6mnts. dr says now i have to learn to live with this pain and go to pain management classes. neurontin is not helping when the pain becomes severe i go to hospital or leave work when pain becomes umbearable. please help.
exposure to cold leads to the formation of ice crystals in cells. injury to the cell contents occurs during both cooling and thawing.	what does panniculitis from cold look like?
your scalp issues cannot be accurately diagnosed over the internet based on description. a medical provider would need to see and examine you in order to make this determination. you could have seborrheic dermatitis or perhaps a dozen other skin/hair conditions. my suggestion is for you to see a good dermatologist and get it diagnosed and treated by an expert.	my scalp itches severely (even after washing) occasionally gets hard crusty build ups and my hair is weak and breaking. i have eczema that has always only been able to be treated with a prescription. my scalp gets really itchy and dry and my hair breaks off in patches. what could this be?
"the denture development process takes about three weeks to 1. 5 months and several appointments. once your dentist or prosthodontist (a dentist who specializes in the restoration and replacement of teeth) determines what type of appliance is best for you the general steps are to: make a series of impressions of your jaw and take measurements of how your jaws relate to one another and how much space is between them. create models wax forms and/or plastic patterns in the exact shape and position of the denture to be made. you will ""try in"" this model several times and the denture will be assessed for color shape and fit before the final denture is cast. cast a final denture adjustments will be made as necessary"	how are dentures made?
