answer	question
medications are not like milk that expires but when it comes to birth control pills is it really worth the chance of taking oral contraceptives that have expired eight months ago? get advice from the pharmacist or your ob but i think you would be better off with new unexpired birth control pills.	i have some birth control pills that expired in april 2013. are they still okay to take? they are still in package.
"i'm sorry to hear you're feeling anxious about your penis size and how it might affect your sexual performance. and i want to assure you your feelings are perfectly normal. i think all men go through a period of insecurity regarding their penis size. society puts a lot of emphasis on this particular aspect of ""masculinity "" after all. i hasten to assure you that your penis probably is perfectly normal in size. but your best bet to completely set your mind at ease about the situation is to make an appointment with a urologist. he or she can examine you and tell you if everything's ok. also you may be surprised to learn that medically speaking penis size isn't measured based on the erect organ. rather penis size is measured by ""stretched penis length. "" the article i linked above will give you a lot of information about average penis length how to measure your penis and when to see a doctor. i hope this helps set your mind at ease! don't worry about it. the average penis in america is 6 inches. i to am not well endowed but my wife love mine. she says it is just right and doesn't hurt her. you are probably going by the magazines and movies. trust me they are not normal sized. we are created individually and when you find mrs. right she won't care. there are excersizes that will enlarge thickness and length. they do work. it is a slow process but it can be done. also some of the enlargement drugs that is on the market do enlarge by increasing the blood flow and amount that the penis will tolerate. again its a slow process but it is possible. there are also excersizes to allow you to last for very long time before you climax that really turns your mate on. also with time you will learn to satisify the woman and not yourself. if you strive to satisify your mate she will hold on for life and do the same for you. if you are lucky enough to find a virgin to marry someday god will match you perfectly."	im 19 my penis is under 5inch when erect. is this normal? help i'm scared to have sexual intercourse.
this is most probably central facial palsy. it usually results from damage to upper motor neurons of the facial nerve. the facial motor nucleus has dorsal and ventral divisions that contain lower motor neurons supplying the muscles of the upper and lower face respectively so you might be having nuclei injury. emg may diagnose it. a neurlologist can help you with it.	Experiencing right sided facial palsy for the 3rd time in 8 months?
do you have a particular question? please re-post a question providing as much information as you can about this lung issue.	"jelly"" around the lung. lung filled with fluid which they are draining but ct scan showed ""jelly"" around the lung and is in surgery now"
strattera may decrease the lisinopril and hctz’s ability to lower your blood pressure as it may cause high blood pressure as a side effect. with proper monitoring of your blood pressure your doctor should be able to manage it. it is important to have regular follow-ups with your doctor so he/she can monitor your condition and to have all your prescriptions filled at the same pharmacy so all the proper screenings can occur.	is it ok to mix the following meds: 60 mg strattera 60 mg prozac 40 mg lisinopril and 12. 5 mg hydrochlorothiazide?
i have ibs-d also. i could not take prozac for even a day. it made me sick and very dizzy. for 20 years i have been on buproprion for depression and loperamide for the diarhea but still have it a couple times a month.	was prescribed prozac for ibs-d and anxiety. i now have worse diarrhea upon waking. would tricyclic a. d. be better? . i've been taking prozac for a week. first was prescribed lexapro which caused constipation all day except in the morning so was switched to prozac. i have worse diarrhea in the morning than i did on no medication! everything i've read says ssri's are good for constipation not diarrhea. tricyclic a. d. are better. i've also read about people later getting colitis and c. diff due to being on prozac long-term which scares me.
that effusion (fluid) could be olecranon bursitis but there can be many different reasons for having an elbow full of fluid. my advice to you is to see an orthopedist. and expert in this area. so that you can be properly evaluated.	i have a very swollen elbow. it feels like a water baloon full of liquid. range of motion is uninhibited. pain now. . i have hiv/aids. seems. like a bursitus. i fell and landed on my elbow 4 mos. ago.
the symptoms of psoriatic arthritis can be similar to rheumatoid arthritis with morning pain and stiffness along with fatigue. you may have pain and stiffness in the hands wrists elbows shoulders knees ankles feet and spine. arthritis that affects many joints symmetrically is common with psoriatic arthritis. this symmetrical pattern is almost the same as rheumatoid arthritis. yet sometimes psoriatic arthritis joints are less tender than rheumatoid arthritis joints so you may have joint deformity with psoriatic arthritis without significant pain. with psoriasis you may have thick inflamed red skin patches (called plaques) covered with white or silvery scales usually on the elbows knees or other areas. in addition more than 80% of patients with psoriatic arthritis have nail involvement with pitted discolored or thickened nails. psoriatic arthritis can cause a sausage-like swelling of fingers and toes which usually occurs when the fingernails are pitted or discolored. in some people with psoriatic arthritis only one joint is affected yet not the other (one knee only for example). sometimes the spine is affected or just the fingers and toes. about 1/3 of patients with psoriatic arthritis have eye problems such as conjunctivitis or pink eye.	what are the symptoms of psoriatic arthritis?
hi this happens due to nasal mucosal dryness and scab formation. as the scabs dry out and peel off they can cause bleeding. apply ice nebulisation will help the mucosa remain moist. avoid irritant nasal drops. petroleum gelly vaseline application will help. thanks	Took apple cider vinegar to relieve cold and flu, now nose is bleeding?
it would be best to have your baby's pediatrician properly prescribe for her due to her very young age. the list of allergy medicines that can be used is often just low-dose benadryl. allergies and colds can mimic each other in their array of symptoms at this age.	my 4 1/2 month old is batteling allergies. what can i give her? . she is sneezing coughing has a red and running eye. she is rubbing her eye like it is itching.
