answer	question
in my opinion first check potassium and sodium levels second check you alcohol intake (too much or sudden stop can cause your symptoms ) finally check for recent stress or depression in this case you need to see a psychologist good luck	I have episodes where at first I feel really confused and then fall into a daze?
ear ringing and fatigue. i started amoxicillin the next day and the sinus pressure went away but the rest of my symptoms remained and i was absolutely miserable. i stayed on the antibiotic for four more days with no improvement - in fact i lost my voice around this time. i went back to the doctor and started levaquin. i was on that for four more days with no improvement and actually started coughing up/blowing my nose and producing this unnatural bright solid yellow mucous. i've seen much mucous in my day i'm a nurse. i've never seen mucous this color. it wasn't a seethrough yellow it was a solid bright yellow and when i blew my nose i could feel it pulling out of my sinuses by my nose. it was miserable and i could hardly breathe. at this point i went to the hospital where they gave me hour long breathing treatments solumedrol iv and put me on omnicef (another antibiotic). after a full week of this antibiotic i finished it. now (two/three weeks later) my mucous is clear/red (from all the irritation) i still have laryngitis (no voice) coughing from the tickle deep in my chest apparently have asthma now new symptoms last 4 days i've had joint pain and am seriously dizzy. i shouldn't be getting worse should i? i mean for crying out loud i quit smoking 4 weeks ago i'm using daily breathing treatments of albuterol ventolin inhaler as needed. i'm so exhausted that i just want to go to sleep and not wake up. what is going on? why am i not better? i've been to the doc 3 times and the er twice. they say there's nothing they can do for me but i'm concerned that something more serious is wrong. i'm scheduling an appointment for the ent doctor but around here physicians are really. lets just say i want an opinion from this online community before i go. please please please give me opinions?	i've been sick for 6 weeks with what the doctors say is a viral infection but i'm getting worse not better. normal? . it started with normal cold like symptoms which was ok. i made it through about two weeks of that just fine and was getting better. i was late picking up my narcolepsy medications (aderrall) and went through about 3 days of withdrawal which i'm sure made my immune system crash. i got my medication back but became seriously ill with what the doctors told me was a sinus infection. i concur. severe sinus pressure hacking wet cough dyspnea . . . to be continued
that would be highly-individualized. there are no set time limits or rules in this issue. some men do not lose their erections after ejaculation but most will encounter a refractory period that can last a few minutes or a few hours. as long as the man doesn't fall asleep after sex and he is still interested in a second round of sexual activity the penis will usually comply. hi its the called refractory period but its a man to man thing and what hour of the day it is and what day of the week it is but add into this how sexy your being to him and if he really wants to go again. hope this helps. good luck	how long after ejaculation does it take to become erect?
most helpful answer not having a fallopian tube can indeed decrease your chances of getting pregnant. assuming your right ovary is still working the lack of a fallopian tube on that side means any egg put out by the ovary has nowhere to go. that means you can only get pregnant when your left ovary is putting out an egg. obviously you can't control which ovary puts out an egg in any given month. your best bet is to consult your gynecologist for specific information about your case. he or she may be able to refer you to an infertility specialist for some kind of treatment. i wish you all the best!	i'm trying to get pregnant from last 3 months. i dont have right felopian tube does it affect to get pregnant? wt do i do?
it could be an std. you may want to get tested.	i have had burning swelling and itching of my labia minora on the left side near the vaginal opening. that side has gotten longer than the right side and a little swollen on the outer edges. i also have a whitish/pinkish pimple on the left side of my labia majora. what could this be?
hi if your having what they call clay coloured stools its a sign that your gallbladder is blocked you could try a gallbladder flush this takes a week to do i have done this and it dose work. but if you do when it comes to the last day don't make any plans to be to far from your toilet. just follow this below it come from earthclinic. com under gallbladder flush. 7 day gallstone flush. i forgot where i got this from my family has used it for years with success. my daughter was told she needed gallstone surgery some years back but used this flush instead. she passed the stones and didn't need the gallstone surgery. i don't know about you but i believe my gallbladder has a purpose for being there and i'd like to keep it. ------------------------------------- ingredients:. apple juice. grapefruit juice (canned is ok). . lemon juice fresh squeezed is better. epsom salts. extra virgin olive oil (the green colored oil) -------------------------------------------- monday through saturday drink all the apple juice you can with your regular diet. on saturday 3 hours after lunch dissolve 2 teaspoons epsom salts in a small glass of hot water and drink it followed by a glass of grapefruit juice. repeat the epsom salt hot water procedure in 2 hours. eat nothing for dinner except a half a grapefruit and a glass of grapefruit juice. just before going to bed mix 1/2 cup of warm olive oil with 1/2 cup of grapefruit juice and drink it. follow that with 1/2 cup olive oil mixed with 1/2 cup of lemon juice. then go straight to bed lying on your right side with your right knee pulled up as close to your chest as possible for a half hour. on sunday morning take 2 more teaspoons of epsom salts in a small amount of hot water at least an hour before eating breakfast. that mornings bowel movement will contains small green irregular shaped cholesterol stones some just smaller than the size of cherries. i know this is tough but it has worked really well for my family. hope it works well for you. grannyjo i do hope this helps you. good luck	should i go to the er for gallbladder? . i have had a cramping feeling under my right rib for about 10 hours. it's very dull though. i've also had light stool for about a week. i'm sick though and so even if i had a fever i would not be able to relate it to the gallbladder specifically. i've also had acid reflux for months and stomach problems my whole life. do i need to go to the doctor er or am i fine?
hi this does not look to be a cancer. seems more of a blocked and infected lactiferous glands. get a mammogram and tumor markers to be on a safer side. start on antibiotics dressings and anti inflammatory drugs. consult a general surgeon. thanks	I have a lump on breast with mucus colored discharge?
maybe you could start with smaller bouts of exercise instead of 50 minutes. start walking for 5 minutes per day and as you feel stronger increase to 10 and so on. make sure you eat something about 30 minutes before exercising like a banana yogurt or granola bar. if you are low on glycogen (stores of carbohydrates in muscle) it could increase your tiredness after exercise. if you continue to feel tired without a good reason visit your healthcare provider for a full blood work-up. certain nutrient deficiencies like anemia can also make you tired.	why do i get so tired after exercising? . i haven't gone out and done physical activity for about a month so i just went out for a nice and easy power walk for about 50 minutes. i come home and suddenly i just feel sluggish and exhausted. i don't starve myself. i eat when i'm hungry and when i need to eat. i get super tired and when i come home i just knock out. because i get so tired i don't like to exercise when i have school. it's been affecting my health and my body. i really want to exercise daily. help please <negative_smiley>
hi seems to be more of chronic sinusitis due to low immunity. get ct pns done to rule out polyps or any soft tissue growths inside the sinuses. take multivitamin and calcium supplements. thanks	Chronic mucus head cold symptoms since 1/2016 ?
hi. there is no specific diet chart meant for pcos. but you can always eat more proteins and low fat and carbohydrate diet. you should eat your meals in divided doses at 2-3 hours interval. fruits and green leafy vegetables should be more in content. yoga and exercises will help a lot. herbal medicines are to be found out from your nearest medical store which ones are available due to limited efficacy and availability. thanks	I need a diet plan and herbal medicine for polysistic ovary syndrome
